timestamp, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu
2026/08/02 13:00:01.733, 0 %, 90 MiB, 16.44 W, 54
2026/08/02 13:00:02.237, 0 %, 92 MiB, 9.72 W, 54
2026/08/02 13:00:02.739, 0 %, 198 MiB, 40.06 W, 55
2026/08/02 13:00:03.241, 0 %, 198 MiB, 40.23 W, 55
2026/08/02 13:00:03.744, 0 %, 198 MiB, 40.20 W, 55
2026/08/02 13:00:04.246, 0 %, 198 MiB, 40.19 W, 55
2026/08/02 13:00:04.748, 0 %, 198 MiB, 40.30 W, 55
2026/08/02 13:00:05.249, 0 %, 198 MiB, 40.33 W, 55
2026/08/02 13:00:05.751, 0 %, 198 MiB, 40.31 W, 55
2026/08/02 13:00:06.252, 0 %, 198 MiB, 40.34 W, 55
2026/08/02 13:00:06.754, 0 %, 198 MiB, 40.17 W, 55
2026/08/02 13:00:07.256, 0 %, 198 MiB, 40.30 W, 55
2026/08/02 13:00:07.757, 0 %, 198 MiB, 40.31 W, 55
2026/08/02 13:00:08.259, 0 %, 198 MiB, 40.31 W, 55
2026/08/02 13:00:08.760, 0 %, 198 MiB, 40.19 W, 55
2026/08/02 13:00:09.262, 32 %, 13954 MiB, 41.76 W, 55
2026/08/02 13:00:09.764, 84 %, 13954 MiB, 54.60 W, 56
2026/08/02 13:00:10.265, 86 %, 13954 MiB, 54.60 W, 56
2026/08/02 13:00:10.767, 86 %, 13954 MiB, 54.76 W, 56
2026/08/02 13:00:11.269, 1 %, 14156 MiB, 62.33 W, 56
2026/08/02 13:00:11.771, 100 %, 14178 MiB, 145.38 W, 60
2026/08/02 13:00:12.273, 100 %, 14178 MiB, 148.64 W, 62
2026/08/02 13:00:12.774, 63 %, 208 MiB, 51.67 W, 59
2026/08/02 13:00:13.276, 0 %, 208 MiB, 51.31 W, 58
2026/08/02 13:00:13.777, 0 %, 208 MiB, 51.18 W, 58
2026/08/02 13:00:14.279, 0 %, 208 MiB, 51.18 W, 58
2026/08/02 13:00:14.781, 0 %, 208 MiB, 51.14 W, 58
2026/08/02 13:00:15.282, 0 %, 208 MiB, 51.14 W, 58
2026/08/02 13:00:15.784, 84 %, 13964 MiB, 53.61 W, 58
2026/08/02 13:00:16.285, 62 %, 13964 MiB, 53.30 W, 57
2026/08/02 13:00:16.787, 56 %, 13964 MiB, 52.89 W, 58
2026/08/02 13:00:17.289, 68 %, 13964 MiB, 53.34 W, 58
2026/08/02 13:00:17.790, 0 %, 13964 MiB, 51.04 W, 57
2026/08/02 13:00:18.292, 100 %, 14652 MiB, 142.02 W, 61
2026/08/02 13:00:18.793, 100 %, 14652 MiB, 142.68 W, 62
2026/08/02 13:00:19.295, 97 %, 14652 MiB, 125.08 W, 63
2026/08/02 13:00:19.797, 97 %, 14652 MiB, 155.68 W, 64
2026/08/02 13:00:20.314, 100 %, 14652 MiB, 148.33 W, 64
2026/08/02 13:00:20.815, 67 %, 208 MiB, 52.46 W, 61
2026/08/02 13:00:21.317, 0 %, 208 MiB, 51.96 W, 60
2026/08/02 13:00:21.818, 0 %, 208 MiB, 51.67 W, 60
2026/08/02 13:00:22.320, 0 %, 208 MiB, 51.63 W, 59
2026/08/02 13:00:22.821, 0 %, 208 MiB, 51.59 W, 59
2026/08/02 13:00:23.323, 63 %, 13964 MiB, 54.31 W, 59
2026/08/02 13:00:23.825, 86 %, 13964 MiB, 54.31 W, 59
2026/08/02 13:00:24.326, 85 %, 13964 MiB, 54.15 W, 59
2026/08/02 13:00:24.828, 48 %, 13964 MiB, 51.37 W, 59
2026/08/02 13:00:25.330, 99 %, 14056 MiB, 143.01 W, 61
2026/08/02 13:00:25.831, 99 %, 14056 MiB, 144.13 W, 62
2026/08/02 13:00:26.333, 99 %, 14056 MiB, 130.68 W, 63
2026/08/02 13:00:26.834, 99 %, 14056 MiB, 149.54 W, 63
2026/08/02 13:00:27.336, 94 %, 208 MiB, 53.70 W, 61
2026/08/02 13:00:27.838, 0 %, 208 MiB, 51.94 W, 60
2026/08/02 13:00:28.339, 0 %, 208 MiB, 51.83 W, 60
2026/08/02 13:00:28.841, 0 %, 208 MiB, 51.77 W, 60
2026/08/02 13:00:29.342, 79 %, 13964 MiB, 54.44 W, 59
2026/08/02 13:00:29.844, 86 %, 13964 MiB, 54.28 W, 59
2026/08/02 13:00:30.346, 86 %, 13964 MiB, 54.15 W, 59
2026/08/02 13:00:30.849, 33 %, 13964 MiB, 51.51 W, 59
2026/08/02 13:00:31.351, 99 %, 14156 MiB, 134.88 W, 61
2026/08/02 13:00:31.854, 98 %, 14156 MiB, 135.21 W, 62
2026/08/02 13:00:32.356, 99 %, 14156 MiB, 136.11 W, 63
2026/08/02 13:00:32.858, 92 %, 14156 MiB, 138.08 W, 64
2026/08/02 13:00:33.363, 99 %, 14156 MiB, 130.37 W, 64
2026/08/02 13:00:33.865, 99 %, 14156 MiB, 135.03 W, 65
2026/08/02 13:00:34.367, 99 %, 14156 MiB, 144.91 W, 65
2026/08/02 13:00:34.868, 99 %, 14156 MiB, 139.84 W, 66
2026/08/02 13:00:35.370, 99 %, 14156 MiB, 137.82 W, 66
2026/08/02 13:00:35.872, 99 %, 14156 MiB, 139.90 W, 66
2026/08/02 13:00:36.373, 99 %, 14156 MiB, 139.43 W, 66
2026/08/02 13:00:36.875, 99 %, 14156 MiB, 144.74 W, 66
2026/08/02 13:00:37.376, 99 %, 14156 MiB, 131.98 W, 66
2026/08/02 13:00:37.879, 99 %, 14156 MiB, 136.58 W, 66
2026/08/02 13:00:38.383, 99 %, 14156 MiB, 132.86 W, 66
2026/08/02 13:00:38.886, 90 %, 208 MiB, 61.18 W, 64
2026/08/02 13:00:39.388, 0 %, 208 MiB, 53.24 W, 63
