timestamp, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu
2026/08/02 14:48:06.134, 0 %, 7824 MiB, 86.51 W, 46
2026/08/02 14:48:06.635, 86 %, 7824 MiB, 158.87 W, 49
2026/08/02 14:48:07.137, 93 %, 7824 MiB, 155.44 W, 51
2026/08/02 14:48:07.639, 94 %, 7824 MiB, 123.99 W, 52
2026/08/02 14:48:08.142, 91 %, 7824 MiB, 150.04 W, 53
2026/08/02 14:48:08.644, 85 %, 7824 MiB, 172.38 W, 54
2026/08/02 14:48:09.148, 90 %, 7824 MiB, 147.65 W, 55
2026/08/02 14:48:09.652, 91 %, 7824 MiB, 90.35 W, 55
2026/08/02 14:48:10.154, 94 %, 7824 MiB, 140.95 W, 55
2026/08/02 14:48:10.655, 89 %, 7824 MiB, 131.20 W, 56
2026/08/02 14:48:11.157, 88 %, 7824 MiB, 153.54 W, 56
2026/08/02 14:48:11.658, 91 %, 7824 MiB, 142.64 W, 57
2026/08/02 14:48:12.163, 93 %, 7824 MiB, 140.42 W, 57
2026/08/02 14:48:12.669, 92 %, 7824 MiB, 112.58 W, 57
2026/08/02 14:48:13.173, 93 %, 7824 MiB, 112.85 W, 57
