timestamp, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu
2026/08/02 12:57:45.509, 0 %, 90 MiB, 9.23 W, 48
2026/08/02 12:57:46.019, 0 %, 198 MiB, 39.13 W, 48
2026/08/02 12:57:46.520, 0 %, 262 MiB, 39.30 W, 49
2026/08/02 12:57:47.022, 1 %, 198 MiB, 39.28 W, 49
2026/08/02 12:57:47.524, 0 %, 198 MiB, 39.30 W, 49
2026/08/02 12:57:48.025, 0 %, 198 MiB, 39.57 W, 49
2026/08/02 12:57:48.527, 0 %, 198 MiB, 39.38 W, 49
2026/08/02 12:57:49.028, 0 %, 198 MiB, 39.40 W, 49
2026/08/02 12:57:49.530, 0 %, 198 MiB, 39.40 W, 50
2026/08/02 12:57:50.032, 0 %, 198 MiB, 39.38 W, 50
2026/08/02 12:57:50.533, 0 %, 198 MiB, 39.53 W, 50
2026/08/02 12:57:51.035, 0 %, 198 MiB, 39.57 W, 50
2026/08/02 12:57:51.537, 0 %, 198 MiB, 39.37 W, 50
2026/08/02 12:57:52.038, 0 %, 198 MiB, 39.38 W, 50
2026/08/02 12:57:52.540, 0 %, 198 MiB, 39.43 W, 50
2026/08/02 12:57:53.041, 0 %, 198 MiB, 39.54 W, 50
2026/08/02 12:57:53.543, 0 %, 198 MiB, 39.54 W, 50
2026/08/02 12:57:54.047, 0 %, 198 MiB, 39.54 W, 50
2026/08/02 12:57:54.549, 0 %, 198 MiB, 39.43 W, 50
2026/08/02 12:57:55.051, 0 %, 198 MiB, 39.46 W, 50
2026/08/02 12:57:55.552, 0 %, 198 MiB, 39.58 W, 50
2026/08/02 12:57:56.054, 0 %, 198 MiB, 39.54 W, 50
2026/08/02 12:57:56.556, 0 %, 198 MiB, 39.37 W, 50
2026/08/02 12:57:57.058, 0 %, 198 MiB, 39.57 W, 50
2026/08/02 12:57:57.559, 0 %, 198 MiB, 39.57 W, 50
2026/08/02 12:57:58.061, 0 %, 198 MiB, 39.58 W, 51
2026/08/02 12:57:58.563, 0 %, 198 MiB, 39.56 W, 51
2026/08/02 12:57:59.064, 0 %, 198 MiB, 39.54 W, 51
2026/08/02 12:57:59.566, 0 %, 198 MiB, 39.53 W, 51
2026/08/02 12:58:00.082, 0 %, 198 MiB, 39.57 W, 51
2026/08/02 12:58:00.583, 0 %, 198 MiB, 39.57 W, 51
2026/08/02 12:58:01.085, 21 %, 14778 MiB, 39.83 W, 51
2026/08/02 12:58:01.586, 20 %, 14778 MiB, 40.03 W, 51
2026/08/02 12:58:02.088, 23 %, 14778 MiB, 40.00 W, 51
2026/08/02 12:58:02.590, 15 %, 14778 MiB, 39.87 W, 51
2026/08/02 12:58:03.091, 20 %, 14778 MiB, 39.86 W, 51
2026/08/02 12:58:03.593, 20 %, 14778 MiB, 40.01 W, 51
2026/08/02 12:58:04.095, 20 %, 14778 MiB, 39.98 W, 51
2026/08/02 12:58:04.596, 19 %, 14778 MiB, 40.16 W, 51
2026/08/02 12:58:05.098, 18 %, 14778 MiB, 40.00 W, 51
2026/08/02 12:58:05.599, 17 %, 14778 MiB, 39.84 W, 51
2026/08/02 12:58:06.101, 11 %, 14778 MiB, 40.01 W, 51
2026/08/02 12:58:06.603, 7 %, 14778 MiB, 39.57 W, 51
2026/08/02 12:58:07.104, 19 %, 14778 MiB, 40.00 W, 51
2026/08/02 12:58:07.606, 21 %, 14778 MiB, 40.16 W, 51
2026/08/02 12:58:08.108, 27 %, 14778 MiB, 40.34 W, 51
2026/08/02 12:58:08.609, 12 %, 14848 MiB, 40.36 W, 51
2026/08/02 12:58:09.111, 19 %, 15036 MiB, 120.97 W, 52
2026/08/02 12:58:09.612, 37 %, 15036 MiB, 42.99 W, 52
2026/08/02 12:58:10.114, 17 %, 15036 MiB, 42.85 W, 52
2026/08/02 12:58:10.616, 91 %, 15036 MiB, 87.66 W, 55
2026/08/02 12:58:11.117, 93 %, 15036 MiB, 142.60 W, 56
2026/08/02 12:58:11.623, 90 %, 15036 MiB, 138.56 W, 57
2026/08/02 12:58:12.125, 79 %, 208 MiB, 59.59 W, 55
2026/08/02 12:58:12.626, 0 %, 208 MiB, 51.51 W, 54
2026/08/02 12:58:13.128, 0 %, 208 MiB, 51.51 W, 54
2026/08/02 12:58:13.630, 0 %, 272 MiB, 51.35 W, 54
2026/08/02 12:58:14.131, 0 %, 208 MiB, 51.20 W, 54
2026/08/02 12:58:14.633, 0 %, 208 MiB, 51.28 W, 54
2026/08/02 12:58:15.134, 0 %, 208 MiB, 51.12 W, 54
2026/08/02 12:58:15.636, 0 %, 208 MiB, 51.28 W, 54
2026/08/02 12:58:16.138, 0 %, 208 MiB, 51.10 W, 54
2026/08/02 12:58:16.639, 0 %, 208 MiB, 51.16 W, 54
2026/08/02 12:58:17.141, 0 %, 208 MiB, 51.14 W, 54
2026/08/02 12:58:17.645, 0 %, 208 MiB, 51.18 W, 54
2026/08/02 12:58:18.147, 0 %, 208 MiB, 39.87 W, 53
2026/08/02 12:58:18.651, 0 %, 208 MiB, 39.94 W, 53
2026/08/02 12:58:19.193, 0 %, 208 MiB, 39.84 W, 52
2026/08/02 12:58:19.695, 0 %, 208 MiB, 39.86 W, 53
2026/08/02 12:58:20.197, 0 %, 208 MiB, 39.84 W, 52
2026/08/02 12:58:20.799, 0 %, 208 MiB, 39.73 W, 52
2026/08/02 12:58:21.301, 0 %, 208 MiB, 39.73 W, 52
2026/08/02 12:58:21.803, 0 %, 208 MiB, 39.86 W, 52
2026/08/02 12:58:22.304, 0 %, 208 MiB, 39.68 W, 52
2026/08/02 12:58:22.806, 0 %, 208 MiB, 39.71 W, 52
2026/08/02 12:58:23.308, 0 %, 208 MiB, 39.86 W, 52
2026/08/02 12:58:23.809, 18 %, 14356 MiB, 40.30 W, 52
2026/08/02 12:58:24.311, 20 %, 14356 MiB, 40.31 W, 52
2026/08/02 12:58:24.813, 22 %, 14356 MiB, 40.33 W, 52
2026/08/02 12:58:25.314, 24 %, 14356 MiB, 40.06 W, 52
2026/08/02 12:58:25.816, 20 %, 14356 MiB, 39.73 W, 52
2026/08/02 12:58:26.318, 20 %, 14356 MiB, 40.16 W, 52
2026/08/02 12:58:26.822, 3 %, 14356 MiB, 39.84 W, 52
2026/08/02 12:58:27.544, 0 %, 14356 MiB, 39.71 W, 52
2026/08/02 12:58:28.046, 17 %, 14356 MiB, 40.30 W, 52
2026/08/02 12:58:28.549, 21 %, 14356 MiB, 40.19 W, 52
2026/08/02 12:58:29.051, 14 %, 14356 MiB, 39.71 W, 52
2026/08/02 12:58:29.553, 2 %, 14356 MiB, 39.71 W, 52
2026/08/02 12:58:30.054, 20 %, 14356 MiB, 39.71 W, 52
2026/08/02 12:58:30.556, 19 %, 14356 MiB, 40.16 W, 52
2026/08/02 12:58:31.058, 20 %, 14356 MiB, 40.16 W, 52
2026/08/02 12:58:31.559, 20 %, 14356 MiB, 40.17 W, 52
2026/08/02 12:58:32.061, 22 %, 14356 MiB, 40.31 W, 52
2026/08/02 12:58:32.563, 10 %, 14356 MiB, 39.86 W, 52
2026/08/02 12:58:33.064, 0 %, 14928 MiB, 39.71 W, 52
2026/08/02 12:58:33.567, 100 %, 14956 MiB, 144.41 W, 56
2026/08/02 12:58:34.068, 10 %, 14956 MiB, 48.32 W, 54
2026/08/02 12:58:34.570, 5 %, 14956 MiB, 48.19 W, 54
2026/08/02 12:58:35.071, 13 %, 14956 MiB, 48.76 W, 54
2026/08/02 12:58:35.574, 12 %, 14956 MiB, 50.65 W, 54
2026/08/02 12:58:36.075, 11 %, 14956 MiB, 146.15 W, 54
2026/08/02 12:58:36.577, 11 %, 14956 MiB, 118.99 W, 54
2026/08/02 12:58:37.081, 8 %, 14956 MiB, 132.34 W, 56
2026/08/02 12:58:37.586, 78 %, 14956 MiB, 52.83 W, 57
2026/08/02 12:58:38.088, 75 %, 14956 MiB, 161.82 W, 57
2026/08/02 12:58:38.589, 100 %, 14956 MiB, 141.82 W, 59
2026/08/02 12:58:39.094, 80 %, 14956 MiB, 83.84 W, 58
2026/08/02 12:58:39.596, 100 %, 14956 MiB, 147.36 W, 60
2026/08/02 12:58:40.098, 78 %, 14956 MiB, 104.00 W, 59
2026/08/02 12:58:40.600, 96 %, 208 MiB, 60.26 W, 58
2026/08/02 12:58:41.101, 0 %, 208 MiB, 52.12 W, 57
2026/08/02 12:58:41.603, 0 %, 272 MiB, 51.98 W, 56
2026/08/02 12:58:42.104, 1 %, 272 MiB, 51.83 W, 56
2026/08/02 12:58:42.606, 0 %, 208 MiB, 51.83 W, 56
2026/08/02 12:58:43.107, 0 %, 208 MiB, 51.73 W, 56
2026/08/02 12:58:43.609, 0 %, 208 MiB, 51.67 W, 55
2026/08/02 12:58:44.110, 0 %, 208 MiB, 51.59 W, 55
2026/08/02 12:58:44.612, 0 %, 208 MiB, 51.71 W, 55
2026/08/02 12:58:45.120, 0 %, 208 MiB, 51.59 W, 55
2026/08/02 12:58:45.622, 0 %, 208 MiB, 51.73 W, 55
2026/08/02 12:58:46.123, 0 %, 208 MiB, 51.45 W, 55
2026/08/02 12:58:46.625, 0 %, 208 MiB, 51.57 W, 55
2026/08/02 12:58:47.129, 0 %, 208 MiB, 51.59 W, 55
2026/08/02 12:58:47.630, 0 %, 208 MiB, 51.57 W, 55
2026/08/02 12:58:48.132, 0 %, 208 MiB, 51.61 W, 55
2026/08/02 12:58:48.633, 0 %, 208 MiB, 51.57 W, 55
2026/08/02 12:58:49.137, 0 %, 208 MiB, 51.43 W, 55
2026/08/02 12:58:49.639, 0 %, 208 MiB, 51.63 W, 55
